/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023747.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225724.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024040.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141520.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233744.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015649.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180159.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014927.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183540.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141434.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173050.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174052.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170557.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141456.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181404.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015755.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174505.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132734.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024519.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134736.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233513.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135011.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140310.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141317.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182547.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_080552.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225125.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010930.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021339.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133212.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205117.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140932.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231511.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005506.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230600.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021527.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024633.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234719.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014312.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021343.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012725.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231022.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005821.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135758.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172210.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184532.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132219.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030056.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015931.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005529.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230309.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230206.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172028.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013356.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175327.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025824.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024509.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230354.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205540.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231504.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182026.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010324.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225313.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024756.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013256.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172150.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230026.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175126.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023450.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030622.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023710.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134635.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141723.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173731.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024945.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132142.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010320.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133914.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132601.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204909.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141916.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182817.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_060945.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020816.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172147.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233233.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171420.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234559.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132153.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005402.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181208.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140906.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225101.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181907.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141457.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181634.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024719.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012215.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182433.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175635.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182526.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181726.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174445.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181503.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132417.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224841.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011208.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022358.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133651.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230115.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225151.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230158.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172006.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141305.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174105.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230347.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024110.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184144.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175616.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015819.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010757.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181744.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010143.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184215.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133821.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174315.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234314.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173229.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174419.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015043.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210035.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025624.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015757.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005601.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015814.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010509.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174358.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013339.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020708.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005929.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231216.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173612.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010053.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171625.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173831.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023454.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025920.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141205.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140003.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134407.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171609.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175821.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174709.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225622.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141914.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030431.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174941.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015115.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184600.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011129.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170009.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022437.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173216.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181804.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225707.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174709.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133620.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231015.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191419.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014825.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014700.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181834.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030349.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172807.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225203.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132304.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172925.csv,7
