/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061937.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024512.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230600.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010128.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020547.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135419.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175141.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173348.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204909.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010046.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182522.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200043.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233541.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173218.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_181344.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170009.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173928.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173711.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175215.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173934.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170128.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021005.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030350.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_170431.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001251.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025743.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225528.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225537.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171648.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013916.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022434.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132734.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172753.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175818.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173735.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230011.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135046.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233611.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005551.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013425.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132629.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015032.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225149.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015730.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200717.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013059.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173221.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135508.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173845.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171505.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174820.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021810.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133628.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170533.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030344.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134644.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234625.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132822.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014227.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012945.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015300.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020626.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015424.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195155.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023723.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015853.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135633.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184142.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174943.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013838.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233620.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020257.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012208.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180917.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023647.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184310.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171300.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173903.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173128.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061624.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012618.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181452.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005634.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174021.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023438.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135517.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184532.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012343.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180934.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231650.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132329.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021503.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024228.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180440.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024927.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230151.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132753.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225345.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005924.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141241.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174055.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011001.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181145.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020150.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233755.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015308.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170556.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135036.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005922.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014438.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170536.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140259.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025335.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231022.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011115.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_190245.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140045.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173622.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191623.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184349.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170347.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171139.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174822.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172826.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023830.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025904.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204958.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230209.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135231.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174012.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005641.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134230.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021158.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_181510.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015506.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012101.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211235.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021051.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024229.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135318.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230940.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173547.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173355.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020558.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132247.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133211.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235233.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020710.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140345.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200205.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174647.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234719.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013551.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182835.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210606.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174802.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210803.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180422.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185352.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_170617.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225241.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234527.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005841.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183014.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200152.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172746.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134732.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020746.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224841.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135520.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225624.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021448.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014734.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182646.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224815.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175641.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021044.csv,0
